sample_id,y_true,y_pred,split,feature_set_id
CYCPEPTMPDB_PAMPA_000617,-4.6,-5.0201160430908205,random,A
CYCPEPTMPDB_PAMPA_000620,-4.89,-4.625154113769531,random,A
CYCPEPTMPDB_PAMPA_000610,-4.54,-5.49774284362793,random,A
CYCPEPTMPDB_PAMPA_005293,-9.0,-6.265848636627197,random,A
CYCPEPTMPDB_PAMPA_000498,-5.17,-5.447317314147949,random,A
CYCPEPTMPDB_PAMPA_005553,-6.01,-6.341162300109863,random,A
CYCPEPTMPDB_PAMPA_005725,-7.22,-6.419585418701172,random,A
CYCPEPTMPDB_PAMPA_000630,-4.54,-4.596774959564209,random,A
CYCPEPTMPDB_PAMPA_004156,-6.22,-5.463017463684082,random,A
CYCPEPTMPDB_PAMPA_000202,-4.48,-4.644442081451416,random,A
CYCPEPTMPDB_PAMPA_003741,-6.26,-8.50189151763916,random,A
CYCPEPTMPDB_PAMPA_002473,-5.32,-5.375716495513916,random,A
CYCPEPTMPDB_PAMPA_000159,-4.32,-4.590434837341308,random,A
CYCPEPTMPDB_PAMPA_000622,-4.64,-4.414026737213135,random,A
CYCPEPTMPDB_PAMPA_000224,-4.42,-4.455752754211426,random,A
CYCPEPTMPDB_PAMPA_002436,-5.67,-6.307260799407959,random,A
CYCPEPTMPDB_PAMPA_003809,-5.21,-5.49880084991455,random,A
CYCPEPTMPDB_PAMPA_002358,-5.41,-5.583312892913819,random,A
CYCPEPTMPDB_PAMPA_003141,-6.12,-7.131294536590576,random,A
CYCPEPTMPDB_PAMPA_000532,-4.57,-4.854906368255615,random,A
CYCPEPTMPDB_PAMPA_005925,-5.66,-5.585445404052734,random,A
CYCPEPTMPDB_PAMPA_003566,-5.27,-5.637452030181885,random,A
CYCPEPTMPDB_PAMPA_003946,-5.29,-5.735050010681152,random,A
CYCPEPTMPDB_PAMPA_005961,-5.53,-5.566924953460694,random,A
CYCPEPTMPDB_PAMPA_006149,-6.41,-5.815487861633301,random,A
CYCPEPTMPDB_PAMPA_005717,-6.18,-6.050845527648926,random,A
CYCPEPTMPDB_PAMPA_006748,-6.55,-6.288403701782227,random,A
CYCPEPTMPDB_PAMPA_000048,-4.59,-4.686859035491944,random,A
CYCPEPTMPDB_PAMPA_001029,-8.0,-8.293706703186036,random,A
CYCPEPTMPDB_PAMPA_003556,-5.95,-6.043264293670655,random,A
CYCPEPTMPDB_PAMPA_006128,-5.46,-5.588475322723388,random,A
CYCPEPTMPDB_PAMPA_005514,-5.18,-5.489212989807129,random,A
CYCPEPTMPDB_PAMPA_005722,-6.63,-5.815487861633301,random,A
CYCPEPTMPDB_PAMPA_004417,-5.33,-5.6397247314453125,random,A
CYCPEPTMPDB_PAMPA_007060,-10.0,-7.876135444641113,random,A
CYCPEPTMPDB_PAMPA_005867,-6.5,-6.082383918762207,random,A
CYCPEPTMPDB_PAMPA_000776,-4.27,-4.457228469848633,random,A
CYCPEPTMPDB_PAMPA_001419,-5.23,-5.165862274169922,random,A
CYCPEPTMPDB_PAMPA_003407,-5.3,-6.5348738670349125,random,A
CYCPEPTMPDB_PAMPA_003810,-5.3,-5.49880084991455,random,A
CYCPEPTMPDB_PAMPA_002826,-5.55,-5.583312892913819,random,A
CYCPEPTMPDB_PAMPA_004873,-5.42,-5.659423351287842,random,A
CYCPEPTMPDB_PAMPA_007058,-8.522763705,-7.876135444641113,random,A
CYCPEPTMPDB_PAMPA_006916,-6.29,-6.18714599609375,random,A
CYCPEPTMPDB_PAMPA_006716,-5.58,-5.271169757843017,random,A
CYCPEPTMPDB_PAMPA_001669,-5.06,-6.080583095550537,random,A
CYCPEPTMPDB_PAMPA_005053,-10.0,-5.611936759948731,random,A
CYCPEPTMPDB_PAMPA_000804,-4.29,-5.198818778991699,random,A
CYCPEPTMPDB_PAMPA_002308,-5.24,-5.2253804206848145,random,A
CYCPEPTMPDB_PAMPA_004366,-6.53,-6.060072326660157,random,A
CYCPEPTMPDB_PAMPA_006452,-4.88,-5.81017427444458,random,A
CYCPEPTMPDB_PAMPA_006551,-5.94,-5.389052391052246,random,A
CYCPEPTMPDB_PAMPA_006724,-5.31,-6.266077518463135,random,A
CYCPEPTMPDB_PAMPA_005196,-6.24,-6.082383918762207,random,A
CYCPEPTMPDB_PAMPA_003256,-5.78,-5.966622734069825,random,A
CYCPEPTMPDB_PAMPA_006110,-7.24,-6.082383918762207,random,A
CYCPEPTMPDB_PAMPA_000421,-4.43,-4.455929279327393,random,A
CYCPEPTMPDB_PAMPA_006313,-6.01,-5.1700873374938965,random,A
CYCPEPTMPDB_PAMPA_006639,-5.36,-5.639454174041748,random,A
CYCPEPTMPDB_PAMPA_001207,-6.98,-7.814160919189453,random,A
CYCPEPTMPDB_PAMPA_000773,-5.1,-5.06693172454834,random,A
CYCPEPTMPDB_PAMPA_005519,-5.6,-5.585445404052734,random,A
CYCPEPTMPDB_PAMPA_004490,-5.76,-5.927508544921875,random,A
CYCPEPTMPDB_PAMPA_006140,-5.51,-5.566924953460694,random,A
CYCPEPTMPDB_PAMPA_006804,-5.5,-6.326955699920655,random,A
CYCPEPTMPDB_PAMPA_000987,-5.89,-5.848143577575684,random,A
CYCPEPTMPDB_PAMPA_003533,-5.68,-6.057931709289551,random,A
CYCPEPTMPDB_PAMPA_006302,-6.06,-5.1700873374938965,random,A
CYCPEPTMPDB_PAMPA_002942,-4.87,-4.911602973937988,random,A
CYCPEPTMPDB_PAMPA_002114,-5.67,-5.6307228088378904,random,A
CYCPEPTMPDB_PAMPA_002067,-5.13,-5.4444966316223145,random,A
CYCPEPTMPDB_PAMPA_004232,-5.32,-5.847264957427979,random,A
CYCPEPTMPDB_PAMPA_004498,-5.74,-5.864596843719482,random,A
CYCPEPTMPDB_PAMPA_003898,-5.07,-5.716486930847168,random,A
CYCPEPTMPDB_PAMPA_007199,-7.045994881,-7.864813041687012,random,A
CYCPEPTMPDB_PAMPA_003448,-10.0,-6.163410758972168,random,A
CYCPEPTMPDB_PAMPA_000158,-4.66,-4.3343048095703125,random,A
CYCPEPTMPDB_PAMPA_004213,-5.63,-6.424382019042969,random,A
CYCPEPTMPDB_PAMPA_007265,-5.675508811,-6.664649200439453,random,A
CYCPEPTMPDB_PAMPA_006158,-7.82,-6.878258419036865,random,A
CYCPEPTMPDB_PAMPA_006636,-5.96,-6.152229118347168,random,A
CYCPEPTMPDB_PAMPA_003770,-10.0,-6.497518157958984,random,A
CYCPEPTMPDB_PAMPA_006959,-5.96,-5.927576541900635,random,A
CYCPEPTMPDB_PAMPA_006203,-5.78,-5.851380157470703,random,A
CYCPEPTMPDB_PAMPA_001589,-5.67,-5.305232143402099,random,A
CYCPEPTMPDB_PAMPA_004089,-6.23,-6.1072361946105955,random,A
CYCPEPTMPDB_PAMPA_003559,-6.45,-6.01426887512207,random,A
CYCPEPTMPDB_PAMPA_007145,-7.493385185,-7.307782077789307,random,A
CYCPEPTMPDB_PAMPA_002365,-5.41,-5.3455071449279785,random,A
CYCPEPTMPDB_PAMPA_002907,-5.06,-6.500741672515869,random,A
CYCPEPTMPDB_PAMPA_004876,-5.37,-5.659423351287842,random,A
CYCPEPTMPDB_PAMPA_003277,-6.99,-7.848374843597412,random,A
CYCPEPTMPDB_PAMPA_006660,-5.58,-5.828213119506836,random,A
CYCPEPTMPDB_PAMPA_004345,-6.21,-5.611936759948731,random,A
CYCPEPTMPDB_PAMPA_007141,-10.0,-7.18497896194458,random,A
CYCPEPTMPDB_PAMPA_002459,-6.63,-6.175139141082764,random,A
CYCPEPTMPDB_PAMPA_005720,-8.7,-6.082383918762207,random,A
CYCPEPTMPDB_PAMPA_005309,-6.74,-5.815487861633301,random,A
CYCPEPTMPDB_PAMPA_003381,-5.85,-7.2590155601501465,random,A
CYCPEPTMPDB_PAMPA_004397,-5.77,-5.979566764831543,random,A
CYCPEPTMPDB_PAMPA_003293,-5.79,-6.057931709289551,random,A
CYCPEPTMPDB_PAMPA_001747,-6.4,-5.377858638763428,random,A
CYCPEPTMPDB_PAMPA_002561,-5.62,-6.175139141082764,random,A
CYCPEPTMPDB_PAMPA_006351,-6.15,-6.421653842926025,random,A
CYCPEPTMPDB_PAMPA_000229,-4.51,-4.429219150543213,random,A
CYCPEPTMPDB_PAMPA_004536,-5.37,-5.659423351287842,random,A
CYCPEPTMPDB_PAMPA_001083,-6.49,-6.001960182189942,random,A
CYCPEPTMPDB_PAMPA_000394,-5.85,-5.868237113952636,random,A
CYCPEPTMPDB_PAMPA_004224,-5.79,-5.966622734069825,random,A
CYCPEPTMPDB_PAMPA_002306,-6.23,-5.2253804206848145,random,A
CYCPEPTMPDB_PAMPA_006649,-5.92,-5.925495243072509,random,A
CYCPEPTMPDB_PAMPA_004214,-6.01,-6.366898727416992,random,A
CYCPEPTMPDB_PAMPA_006646,-5.53,-5.70215368270874,random,A
CYCPEPTMPDB_PAMPA_002501,-5.93,-6.663065242767334,random,A
CYCPEPTMPDB_PAMPA_002602,-5.08,-5.465085029602051,random,A
CYCPEPTMPDB_PAMPA_002872,-4.77,-4.661307430267334,random,A
CYCPEPTMPDB_PAMPA_001575,-5.15,-5.592853164672851,random,A
CYCPEPTMPDB_PAMPA_005034,-10.0,-8.50189151763916,random,A
CYCPEPTMPDB_PAMPA_003287,-6.23,-6.237956619262695,random,A
CYCPEPTMPDB_PAMPA_007119,-7.154081504,-7.18497896194458,random,A
CYCPEPTMPDB_PAMPA_006324,-5.09,-5.111797714233399,random,A
CYCPEPTMPDB_PAMPA_004596,-5.18,-5.800334358215332,random,A
CYCPEPTMPDB_PAMPA_004077,-5.72,-5.966622734069825,random,A
CYCPEPTMPDB_PAMPA_006922,-5.49,-5.125791263580322,random,A
CYCPEPTMPDB_PAMPA_000949,-5.25,-5.213175582885742,random,A
CYCPEPTMPDB_PAMPA_001955,-6.4,-5.548612499237061,random,A
CYCPEPTMPDB_PAMPA_006689,-6.7,-5.865570068359375,random,A
CYCPEPTMPDB_PAMPA_002651,-5.82,-5.583312892913819,random,A
CYCPEPTMPDB_PAMPA_001019,-6.46,-8.33448076248169,random,A
CYCPEPTMPDB_PAMPA_005201,-6.32,-6.082383918762207,random,A
CYCPEPTMPDB_PAMPA_001093,-5.85,-5.730576133728027,random,A
CYCPEPTMPDB_PAMPA_007104,-5.59938568,-7.876135444641113,random,A
CYCPEPTMPDB_PAMPA_004474,-5.64,-5.459357738494873,random,A
CYCPEPTMPDB_PAMPA_006068,-5.3,-6.260101985931397,random,A
CYCPEPTMPDB_PAMPA_003145,-5.91,-5.76156063079834,random,A
CYCPEPTMPDB_PAMPA_006481,-6.5,-6.334786891937256,random,A
CYCPEPTMPDB_PAMPA_001496,-6.19,-6.776163578033447,random,A
CYCPEPTMPDB_PAMPA_004568,-5.42,-5.570753479003907,random,A
CYCPEPTMPDB_PAMPA_001584,-5.41,-5.089533805847168,random,A
CYCPEPTMPDB_PAMPA_000376,-4.7,-4.590333271026611,random,A
CYCPEPTMPDB_PAMPA_005512,-6.03,-5.489212989807129,random,A
CYCPEPTMPDB_PAMPA_004720,-5.81,-5.9458231925964355,random,A
CYCPEPTMPDB_PAMPA_000522,-4.64,-4.645387077331543,random,A
CYCPEPTMPDB_PAMPA_004811,-5.9,-5.702053260803223,random,A
CYCPEPTMPDB_PAMPA_004515,-5.37,-5.635798740386963,random,A
CYCPEPTMPDB_PAMPA_004981,-6.22,-7.428510093688965,random,A
CYCPEPTMPDB_PAMPA_001610,-5.08,-5.316228771209717,random,A
CYCPEPTMPDB_PAMPA_003010,-5.29,-5.3455071449279785,random,A
CYCPEPTMPDB_PAMPA_003971,-6.59,-6.027585411071778,random,A
CYCPEPTMPDB_PAMPA_006030,-5.25,-5.588475322723388,random,A
CYCPEPTMPDB_PAMPA_002680,-6.1,-6.012323665618896,random,A
CYCPEPTMPDB_PAMPA_006799,-6.31,-6.337718677520752,random,A
CYCPEPTMPDB_PAMPA_004584,-5.56,-5.735326194763184,random,A
CYCPEPTMPDB_PAMPA_006212,-5.61,-5.851380157470703,random,A
CYCPEPTMPDB_PAMPA_001206,-6.55,-8.309629821777344,random,A
CYCPEPTMPDB_PAMPA_005890,-7.01,-6.857003307342529,random,A
CYCPEPTMPDB_PAMPA_002270,-4.94,-5.669874954223633,random,A
CYCPEPTMPDB_PAMPA_006124,-7.24,-5.864379596710205,random,A
CYCPEPTMPDB_PAMPA_004991,-5.8,-6.060072326660157,random,A
CYCPEPTMPDB_PAMPA_003618,-5.23,-5.638835620880127,random,A
CYCPEPTMPDB_PAMPA_006609,-6.18,-5.533671188354492,random,A
CYCPEPTMPDB_PAMPA_004578,-5.64,-6.283933448791504,random,A
CYCPEPTMPDB_PAMPA_005748,-4.98,-5.550800895690918,random,A
CYCPEPTMPDB_PAMPA_006706,-4.0,-5.3645378112792965,random,A
CYCPEPTMPDB_PAMPA_002280,-4.93,-5.21126012802124,random,A
CYCPEPTMPDB_PAMPA_006397,-5.17,-6.1249700546264645,random,A
CYCPEPTMPDB_PAMPA_002940,-4.92,-4.911602973937988,random,A
CYCPEPTMPDB_PAMPA_000732,-5.43,-6.418162822723389,random,A
CYCPEPTMPDB_PAMPA_002241,-6.09,-5.969498538970948,random,A
CYCPEPTMPDB_PAMPA_003091,-5.33,-5.881025314331055,random,A
CYCPEPTMPDB_PAMPA_005359,-6.85,-6.857003307342529,random,A
CYCPEPTMPDB_PAMPA_003006,-5.41,-5.583312892913819,random,A
CYCPEPTMPDB_PAMPA_003134,-5.61,-5.34783182144165,random,A
CYCPEPTMPDB_PAMPA_002305,-4.77,-4.992777156829834,random,A
CYCPEPTMPDB_PAMPA_006160,-8.7,-7.084721088409424,random,A
CYCPEPTMPDB_PAMPA_005414,-5.35,-5.447403144836426,random,A
CYCPEPTMPDB_PAMPA_006612,-5.6,-5.57390604019165,random,A
CYCPEPTMPDB_PAMPA_001549,-5.96,-5.699885654449463,random,A
CYCPEPTMPDB_PAMPA_006453,-4.88,-5.829025936126709,random,A
CYCPEPTMPDB_PAMPA_000025,-4.89,-4.692045497894287,random,A
CYCPEPTMPDB_PAMPA_003187,-5.58,-5.638835620880127,random,A
CYCPEPTMPDB_PAMPA_002237,-5.33,-5.279030418395996,random,A
CYCPEPTMPDB_PAMPA_000751,-4.52,-4.551448631286621,random,A
CYCPEPTMPDB_PAMPA_005510,-5.86,-5.864379596710205,random,A
CYCPEPTMPDB_PAMPA_006631,-5.51,-5.555592823028564,random,A
CYCPEPTMPDB_PAMPA_003348,-6.9,-7.266894721984864,random,A
CYCPEPTMPDB_PAMPA_001165,-6.03,-5.667164993286133,random,A
CYCPEPTMPDB_PAMPA_007197,-10.0,-7.876135444641113,random,A
CYCPEPTMPDB_PAMPA_003050,-5.52,-5.442240428924561,random,A
CYCPEPTMPDB_PAMPA_000274,-4.72,-4.625626754760742,random,A
CYCPEPTMPDB_PAMPA_002864,-5.22,-6.117194366455078,random,A
CYCPEPTMPDB_PAMPA_004594,-5.73,-5.800334358215332,random,A
CYCPEPTMPDB_PAMPA_004131,-5.55,-5.966622734069825,random,A
CYCPEPTMPDB_PAMPA_003619,-6.46,-6.014569568634033,random,A
CYCPEPTMPDB_PAMPA_003563,-5.2,-5.637452030181885,random,A
CYCPEPTMPDB_PAMPA_004484,-5.99,-6.445489120483399,random,A
CYCPEPTMPDB_PAMPA_003719,-10.0,-6.163410758972168,random,A
CYCPEPTMPDB_PAMPA_003068,-5.19,-5.292395877838135,random,A
CYCPEPTMPDB_PAMPA_001235,-5.42,-5.549114227294922,random,A
CYCPEPTMPDB_PAMPA_006297,-6.68,-5.431338787078857,random,A
CYCPEPTMPDB_PAMPA_004562,-5.44,-5.45235538482666,random,A
CYCPEPTMPDB_PAMPA_003331,-6.6,-6.514895057678222,random,A
CYCPEPTMPDB_PAMPA_001633,-5.15,-5.781840038299561,random,A
CYCPEPTMPDB_PAMPA_000344,-5.14,-4.827830600738525,random,A
CYCPEPTMPDB_PAMPA_006616,-5.72,-5.819717979431152,random,A
CYCPEPTMPDB_PAMPA_005895,-5.27,-5.994561004638672,random,A
CYCPEPTMPDB_PAMPA_003755,-5.33,-6.060072326660157,random,A
CYCPEPTMPDB_PAMPA_005105,-6.31,-6.7944183349609375,random,A
CYCPEPTMPDB_PAMPA_006484,-7.0,-6.849697494506836,random,A
CYCPEPTMPDB_PAMPA_004854,-5.49,-5.635798740386963,random,A
CYCPEPTMPDB_PAMPA_000266,-4.55,-4.629537296295166,random,A
CYCPEPTMPDB_PAMPA_006164,-5.61,-5.913926506042481,random,A
CYCPEPTMPDB_PAMPA_001529,-5.23,-5.067594337463379,random,A
CYCPEPTMPDB_PAMPA_007174,-5.56819567,-7.350262832641602,random,A
CYCPEPTMPDB_PAMPA_003825,-6.29,-6.163410758972168,random,A
CYCPEPTMPDB_PAMPA_004538,-5.58,-6.003730010986328,random,A
CYCPEPTMPDB_PAMPA_003046,-5.3,-5.442240428924561,random,A
CYCPEPTMPDB_PAMPA_003642,-5.18,-5.4826685905456545,random,A
CYCPEPTMPDB_PAMPA_005035,-10.0,-6.060072326660157,random,A
CYCPEPTMPDB_PAMPA_001080,-5.17,-5.741818904876709,random,A
CYCPEPTMPDB_PAMPA_000540,-7.0,-6.793878746032715,random,A
CYCPEPTMPDB_PAMPA_003504,-5.06,-5.638835620880127,random,A
CYCPEPTMPDB_PAMPA_003643,-5.17,-5.4826685905456545,random,A
CYCPEPTMPDB_PAMPA_005428,-5.16,-5.815487861633301,random,A
CYCPEPTMPDB_PAMPA_004548,-6.04,-5.846923923492431,random,A
CYCPEPTMPDB_PAMPA_007022,-7.06052236,-7.18497896194458,random,A
CYCPEPTMPDB_PAMPA_004827,-6.15,-6.032814407348633,random,A
CYCPEPTMPDB_PAMPA_001673,-5.72,-5.318098640441894,random,A
CYCPEPTMPDB_PAMPA_000925,-10.0,-6.454681015014648,random,A
CYCPEPTMPDB_PAMPA_002082,-4.99,-8.373939704895019,random,A
CYCPEPTMPDB_PAMPA_001449,-6.41,-7.152356910705566,random,A
CYCPEPTMPDB_PAMPA_001729,-5.44,-5.610978031158448,random,A
CYCPEPTMPDB_PAMPA_000275,-4.85,-4.3949662208557125,random,A
CYCPEPTMPDB_PAMPA_005266,-6.1,-5.588475322723388,random,A
CYCPEPTMPDB_PAMPA_005745,-5.78,-5.386944198608399,random,A
CYCPEPTMPDB_PAMPA_002933,-5.15,-5.084622859954834,random,A
CYCPEPTMPDB_PAMPA_000178,-4.66,-4.583919429779053,random,A
CYCPEPTMPDB_PAMPA_004264,-6.02,-6.057931709289551,random,A
CYCPEPTMPDB_PAMPA_006809,-6.15,-6.3262430191040036,random,A
CYCPEPTMPDB_PAMPA_006766,-5.49,-6.05389404296875,random,A
CYCPEPTMPDB_PAMPA_001472,-6.76,-6.56143856048584,random,A
CYCPEPTMPDB_PAMPA_002283,-4.83,-4.975447940826416,random,A
CYCPEPTMPDB_PAMPA_006589,-5.46,-5.750411510467529,random,A
CYCPEPTMPDB_PAMPA_002187,-4.93,-6.299035835266113,random,A
CYCPEPTMPDB_PAMPA_004012,-7.3,-6.830640888214111,random,A
CYCPEPTMPDB_PAMPA_006122,-5.59,-5.585445404052734,random,A
CYCPEPTMPDB_PAMPA_005968,-5.14,-6.265848636627197,random,A
CYCPEPTMPDB_PAMPA_000182,-4.44,-4.611709308624268,random,A
CYCPEPTMPDB_PAMPA_001539,-5.1,-5.623482322692871,random,A
CYCPEPTMPDB_PAMPA_002126,-5.7,-5.515592098236084,random,A
CYCPEPTMPDB_PAMPA_006242,-5.44,-5.489212989807129,random,A
CYCPEPTMPDB_PAMPA_004190,-5.48,-5.675502967834473,random,A
CYCPEPTMPDB_PAMPA_004698,-5.56,-5.659423351287842,random,A
CYCPEPTMPDB_PAMPA_005688,-6.78,-5.815487861633301,random,A
CYCPEPTMPDB_PAMPA_006878,-5.77,-6.390958404541015,random,A
CYCPEPTMPDB_PAMPA_004841,-5.97,-7.998518657684326,random,A
CYCPEPTMPDB_PAMPA_004615,-5.82,-6.080356597900391,random,A
CYCPEPTMPDB_PAMPA_002249,-5.7,-5.470961666107177,random,A
CYCPEPTMPDB_PAMPA_002599,-5.99,-6.663065242767334,random,A
CYCPEPTMPDB_PAMPA_006444,-5.1,-5.665934371948242,random,A
CYCPEPTMPDB_PAMPA_004694,-5.57,-6.042770862579346,random,A
CYCPEPTMPDB_PAMPA_006471,-5.12,-5.1700873374938965,random,A
CYCPEPTMPDB_PAMPA_001556,-5.29,-4.984073162078857,random,A
CYCPEPTMPDB_PAMPA_003795,-5.3,-6.493196105957031,random,A
CYCPEPTMPDB_PAMPA_006692,-6.5,-5.955666160583496,random,A
CYCPEPTMPDB_PAMPA_004199,-5.74,-5.530226516723633,random,A
CYCPEPTMPDB_PAMPA_000912,-7.4,-7.36691951751709,random,A
CYCPEPTMPDB_PAMPA_007068,-10.0,-7.901089859008789,random,A
CYCPEPTMPDB_PAMPA_002046,-5.5,-5.204888725280762,random,A
CYCPEPTMPDB_PAMPA_001886,-5.78,-6.53426456451416,random,A
CYCPEPTMPDB_PAMPA_006775,-5.63,-6.044912719726563,random,A
CYCPEPTMPDB_PAMPA_005701,-8.1,-6.878258419036865,random,A
CYCPEPTMPDB_PAMPA_000103,-4.85,-4.546357154846191,random,A
CYCPEPTMPDB_PAMPA_001299,-5.75,-5.157548236846924,random,A
CYCPEPTMPDB_PAMPA_003074,-6.26,-6.244806385040283,random,A
CYCPEPTMPDB_PAMPA_005901,-5.61,-6.260101985931397,random,A
CYCPEPTMPDB_PAMPA_005024,-5.56,-5.69827127456665,random,A
CYCPEPTMPDB_PAMPA_000142,-4.31,-4.580311965942383,random,A
CYCPEPTMPDB_PAMPA_002457,-5.14,-5.583312892913819,random,A
CYCPEPTMPDB_PAMPA_005086,-5.41,-5.637452030181885,random,A
CYCPEPTMPDB_PAMPA_003565,-5.61,-6.01426887512207,random,A
CYCPEPTMPDB_PAMPA_005602,-7.11,-6.260101985931397,random,A
CYCPEPTMPDB_PAMPA_006296,-6.62,-5.81017427444458,random,A
CYCPEPTMPDB_PAMPA_002145,-5.31,-5.4444966316223145,random,A
CYCPEPTMPDB_PAMPA_000367,-4.85,-4.533961963653565,random,A
CYCPEPTMPDB_PAMPA_003513,-5.97,-6.163410758972168,random,A
CYCPEPTMPDB_PAMPA_001239,-6.65,-6.590050220489502,random,A
CYCPEPTMPDB_PAMPA_005497,-5.71,-6.174956607818603,random,A
CYCPEPTMPDB_PAMPA_002260,-5.76,-5.594467258453369,random,A
CYCPEPTMPDB_PAMPA_003874,-5.87,-6.789374446868896,random,A
CYCPEPTMPDB_PAMPA_000015,-6.68,-6.4190497398376465,random,A
CYCPEPTMPDB_PAMPA_004229,-6.86,-5.847264957427979,random,A
CYCPEPTMPDB_PAMPA_001055,-5.32,-5.608992671966552,random,A
CYCPEPTMPDB_PAMPA_004071,-6.34,-6.392954540252686,random,A
CYCPEPTMPDB_PAMPA_000154,-4.37,-4.607515144348144,random,A
CYCPEPTMPDB_PAMPA_002016,-4.85,-5.6293634414672855,random,A
CYCPEPTMPDB_PAMPA_002752,-5.11,-6.08290548324585,random,A
CYCPEPTMPDB_PAMPA_005450,-5.21,-5.588475322723388,random,A
CYCPEPTMPDB_PAMPA_002772,-5.17,-5.465085029602051,random,A
CYCPEPTMPDB_PAMPA_003173,-5.66,-5.966622734069825,random,A
CYCPEPTMPDB_PAMPA_002269,-6.08,-5.669874954223633,random,A
CYCPEPTMPDB_PAMPA_004449,-5.83,-5.804813480377197,random,A
CYCPEPTMPDB_PAMPA_001857,-5.03,-4.911602973937988,random,A
CYCPEPTMPDB_PAMPA_006917,-6.39,-6.122206020355224,random,A
CYCPEPTMPDB_PAMPA_005545,-5.74,-5.550800895690918,random,A
CYCPEPTMPDB_PAMPA_006248,-6.38,-6.082383918762207,random,A
CYCPEPTMPDB_PAMPA_005064,-10.0,-6.057931709289551,random,A
CYCPEPTMPDB_PAMPA_003071,-10.0,-8.062563037872314,random,A
CYCPEPTMPDB_PAMPA_006979,-5.3,-6.314275074005127,random,A
CYCPEPTMPDB_PAMPA_005348,-6.0,-5.994561004638672,random,A
CYCPEPTMPDB_PAMPA_001722,-6.88,-6.85188398361206,random,A
CYCPEPTMPDB_PAMPA_002891,-4.94,-5.005055904388428,random,A
CYCPEPTMPDB_PAMPA_004058,-10.0,-7.949412441253662,random,A
CYCPEPTMPDB_PAMPA_004948,-5.88,-5.847264957427979,random,A
CYCPEPTMPDB_PAMPA_005013,-6.41,-6.798729991912841,random,A
CYCPEPTMPDB_PAMPA_001015,-7.7,-7.310791492462158,random,A
CYCPEPTMPDB_PAMPA_005234,-5.47,-5.448612117767334,random,A
CYCPEPTMPDB_PAMPA_006754,-5.17,-5.726150131225586,random,A
CYCPEPTMPDB_PAMPA_001667,-5.23,-5.332504749298096,random,A
CYCPEPTMPDB_PAMPA_004333,-5.21,-5.638835620880127,random,A
CYCPEPTMPDB_PAMPA_005385,-5.42,-5.585445404052734,random,A
CYCPEPTMPDB_PAMPA_006542,-5.1,-5.272770786285401,random,A
CYCPEPTMPDB_PAMPA_004762,-5.51,-5.800334358215332,random,A
CYCPEPTMPDB_PAMPA_002216,-5.93,-5.579552745819091,random,A
CYCPEPTMPDB_PAMPA_005356,-6.11,-6.174956607818603,random,A
CYCPEPTMPDB_PAMPA_006047,-5.49,-5.815487861633301,random,A
CYCPEPTMPDB_PAMPA_004741,-5.61,-5.653033351898193,random,A
CYCPEPTMPDB_PAMPA_006298,-7.13,-5.445635890960693,random,A
CYCPEPTMPDB_PAMPA_003868,-10.0,-5.837050819396973,random,A
CYCPEPTMPDB_PAMPA_002296,-4.8,-4.904428482055664,random,A
CYCPEPTMPDB_PAMPA_007105,-5.33222578,-6.365804386138916,random,A
CYCPEPTMPDB_PAMPA_006942,-4.97,-5.48739013671875,random,A
CYCPEPTMPDB_PAMPA_001523,-5.24,-5.296083927154541,random,A
CYCPEPTMPDB_PAMPA_000463,-4.34,-4.415440845489502,random,A
CYCPEPTMPDB_PAMPA_006437,-4.92,-5.431338787078857,random,A
CYCPEPTMPDB_PAMPA_001386,-6.49,-5.889418888092041,random,A
CYCPEPTMPDB_PAMPA_004736,-5.76,-5.459357738494873,random,A
CYCPEPTMPDB_PAMPA_000658,-4.8,-4.931390857696533,random,A
CYCPEPTMPDB_PAMPA_006882,-6.2,-6.230233669281006,random,A
CYCPEPTMPDB_PAMPA_003288,-5.9,-6.237956619262695,random,A
CYCPEPTMPDB_PAMPA_003232,-6.41,-7.018737888336181,random,A
CYCPEPTMPDB_PAMPA_004894,-5.63,-5.9458231925964355,random,A
CYCPEPTMPDB_PAMPA_002617,-6.34,-6.539216709136963,random,A
CYCPEPTMPDB_PAMPA_004206,-5.74,-5.545904159545898,random,A
CYCPEPTMPDB_PAMPA_002044,-5.34,-5.204888725280762,random,A
CYCPEPTMPDB_PAMPA_000352,-5.8,-5.794030380249024,random,A
CYCPEPTMPDB_PAMPA_002047,-5.21,-5.204888725280762,random,A
CYCPEPTMPDB_PAMPA_002180,-6.02,-6.074613857269287,random,A
CYCPEPTMPDB_PAMPA_003176,-6.27,-7.266894721984864,random,A
CYCPEPTMPDB_PAMPA_002673,-6.09,-5.929218578338623,random,A
CYCPEPTMPDB_PAMPA_005117,-6.92,-6.398435306549072,random,A
CYCPEPTMPDB_PAMPA_005555,-5.38,-5.864379596710205,random,A
CYCPEPTMPDB_PAMPA_001593,-5.22,-5.10784502029419,random,A
CYCPEPTMPDB_PAMPA_003227,-10.0,-7.294381809234619,random,A
CYCPEPTMPDB_PAMPA_006759,-5.48,-5.796685123443604,random,A
CYCPEPTMPDB_PAMPA_006723,-5.06,-6.451608753204345,random,A
CYCPEPTMPDB_PAMPA_002900,-5.1,-5.173363304138183,random,A
