family_id,model,sample_id,y_true,y_pred
2013_CHUGAI|len=13|Lariat,Chemistry,CYCPEPTMPDB_PAMPA_000556,-6.22,-7.257129192352295
2013_CHUGAI|len=13|Lariat,Chemistry,CYCPEPTMPDB_PAMPA_000557,-4.96,-4.892831325531006
2013_CHUGAI|len=13|Lariat,Chemistry,CYCPEPTMPDB_PAMPA_000558,-5.85,-4.777987003326416
2013_CHUGAI|len=13|Lariat,Chemistry,CYCPEPTMPDB_PAMPA_000559,-4.59,-4.7689290046691895
2013_CHUGAI|len=13|Lariat,Chemistry,CYCPEPTMPDB_PAMPA_000569,-5.92,-6.085932731628418
2013_CHUGAI|len=13|Lariat,Chemistry,CYCPEPTMPDB_PAMPA_000579,-5.8,-4.805021286010742
2013_CHUGAI|len=13|Lariat,Chemistry,CYCPEPTMPDB_PAMPA_000602,-4.6,-5.073614120483398
2013_CHUGAI|len=13|Lariat,Chemistry,CYCPEPTMPDB_PAMPA_000603,-4.74,-5.261657238006592
2013_CHUGAI|len=13|Lariat,Chemistry,CYCPEPTMPDB_PAMPA_000613,-4.89,-4.74454402923584
2013_CHUGAI|len=13|Lariat,Chemistry,CYCPEPTMPDB_PAMPA_000825,-5.41,-5.716752052307129
2013_CHUGAI|len=13|Lariat,Chemistry,CYCPEPTMPDB_PAMPA_000827,-5.44,-5.429604530334473
2013_CHUGAI|len=13|Lariat,Chemistry,CYCPEPTMPDB_PAMPA_000829,-5.54,-5.990335941314697
2013_CHUGAI|len=13|Lariat,Chemistry,CYCPEPTMPDB_PAMPA_000831,-5.28,-5.329843044281006
2013_CHUGAI|len=13|Lariat,Chemistry,CYCPEPTMPDB_PAMPA_000833,-5.26,-5.9468183517456055
2013_CHUGAI|len=13|Lariat,Chemistry,CYCPEPTMPDB_PAMPA_000834,-4.89,-5.653115272521973
2013_CHUGAI|len=13|Lariat,Chemistry,CYCPEPTMPDB_PAMPA_000836,-6.82,-5.802421569824219
2013_CHUGAI|len=13|Lariat,Chemistry,CYCPEPTMPDB_PAMPA_000837,-5.42,-6.280630111694336
2013_CHUGAI|len=13|Lariat,Chemistry,CYCPEPTMPDB_PAMPA_000838,-5.89,-5.603171348571777
2013_CHUGAI|len=13|Lariat,Chemistry,CYCPEPTMPDB_PAMPA_000840,-6.03,-6.046665668487549
2013_CHUGAI|len=13|Lariat,Chemistry,CYCPEPTMPDB_PAMPA_000841,-6.47,-5.932998180389404
2013_CHUGAI|len=13|Lariat,Chemistry,CYCPEPTMPDB_PAMPA_000848,-6.8,-6.293745517730713
2013_CHUGAI|len=13|Lariat,Chemistry,CYCPEPTMPDB_PAMPA_000849,-7.0,-6.296553611755371
2013_CHUGAI|len=13|Lariat,Chemistry,CYCPEPTMPDB_PAMPA_000850,-5.89,-5.804446697235107
2013_CHUGAI|len=13|Lariat,Chemistry,CYCPEPTMPDB_PAMPA_000851,-7.0,-6.208555698394775
2013_CHUGAI|len=13|Lariat,Chemistry,CYCPEPTMPDB_PAMPA_000852,-7.0,-6.69659423828125
2013_CHUGAI|len=13|Lariat,Chemistry,CYCPEPTMPDB_PAMPA_000853,-7.0,-6.539092540740967
2013_CHUGAI|len=13|Lariat,Chemistry,CYCPEPTMPDB_PAMPA_000865,-7.0,-6.617393493652344
2013_CHUGAI|len=13|Lariat,Chemistry,CYCPEPTMPDB_PAMPA_000866,-7.0,-6.020662784576416
2013_CHUGAI|len=13|Lariat,Chemistry,CYCPEPTMPDB_PAMPA_000867,-4.92,-5.364675045013428
2013_CHUGAI|len=13|Lariat,Chemistry,CYCPEPTMPDB_PAMPA_000868,-6.34,-6.0208964347839355
2013_CHUGAI|len=13|Lariat,Chemistry,CYCPEPTMPDB_PAMPA_000869,-7.0,-6.877432823181152
2013_CHUGAI|len=13|Lariat,Chemistry + Site,CYCPEPTMPDB_PAMPA_000199,-4.62,-4.655564308166504
2013_CHUGAI|len=13|Lariat,Chemistry + Site,CYCPEPTMPDB_PAMPA_000200,-5.35,-4.921844482421875
2013_CHUGAI|len=13|Lariat,Chemistry + Site,CYCPEPTMPDB_PAMPA_000201,-4.42,-4.805367469787598
2013_CHUGAI|len=13|Lariat,Chemistry + Site,CYCPEPTMPDB_PAMPA_000202,-4.48,-4.75843620300293
2013_CHUGAI|len=13|Lariat,Chemistry + Site,CYCPEPTMPDB_PAMPA_000203,-5.89,-4.841065883636475
2013_CHUGAI|len=13|Lariat,Chemistry + Site,CYCPEPTMPDB_PAMPA_000204,-4.48,-4.635396957397461
2013_CHUGAI|len=13|Lariat,Chemistry + Site,CYCPEPTMPDB_PAMPA_000205,-4.51,-4.642057418823242
2013_CHUGAI|len=13|Lariat,Chemistry + Site,CYCPEPTMPDB_PAMPA_000206,-4.8,-4.742710113525391
2013_CHUGAI|len=13|Lariat,Chemistry + Site,CYCPEPTMPDB_PAMPA_000207,-4.64,-4.649322509765625
2013_CHUGAI|len=13|Lariat,Chemistry + Site,CYCPEPTMPDB_PAMPA_000208,-4.74,-4.65737771987915
2013_CHUGAI|len=13|Lariat,Chemistry + Site,CYCPEPTMPDB_PAMPA_000209,-4.8,-4.6348748207092285
2013_CHUGAI|len=13|Lariat,Chemistry + Site,CYCPEPTMPDB_PAMPA_000257,-4.68,-4.848553657531738
2013_CHUGAI|len=13|Lariat,Chemistry + Site,CYCPEPTMPDB_PAMPA_000272,-4.74,-4.737156391143799
2013_CHUGAI|len=13|Lariat,Chemistry + Site,CYCPEPTMPDB_PAMPA_000274,-4.72,-4.624936580657959
2013_CHUGAI|len=13|Lariat,Chemistry + Site,CYCPEPTMPDB_PAMPA_000275,-4.85,-4.703851222991943
2013_CHUGAI|len=13|Lariat,Chemistry + Site,CYCPEPTMPDB_PAMPA_000278,-4.77,-4.472346305847168
2013_CHUGAI|len=13|Lariat,Chemistry + Site,CYCPEPTMPDB_PAMPA_000280,-4.82,-4.615932941436768
2013_CHUGAI|len=13|Lariat,Chemistry + Site,CYCPEPTMPDB_PAMPA_000283,-5.28,-5.110263824462891
2013_CHUGAI|len=13|Lariat,Chemistry + Site,CYCPEPTMPDB_PAMPA_000285,-4.82,-4.678923606872559
2013_CHUGAI|len=13|Lariat,Chemistry + Site,CYCPEPTMPDB_PAMPA_000288,-4.46,-4.685099124908447
2013_CHUGAI|len=13|Lariat,Chemistry + Site,CYCPEPTMPDB_PAMPA_000290,-4.25,-4.815982341766357
2013_CHUGAI|len=13|Lariat,Chemistry + Site,CYCPEPTMPDB_PAMPA_000293,-4.59,-4.873362064361572
2013_CHUGAI|len=13|Lariat,Chemistry + Site,CYCPEPTMPDB_PAMPA_000296,-4.33,-4.877620697021484
2013_CHUGAI|len=13|Lariat,Chemistry + Site,CYCPEPTMPDB_PAMPA_000298,-4.31,-5.0196733474731445
2013_CHUGAI|len=13|Lariat,Chemistry + Site,CYCPEPTMPDB_PAMPA_000299,-4.52,-4.703509330749512
2013_CHUGAI|len=13|Lariat,Chemistry + Site,CYCPEPTMPDB_PAMPA_000301,-4.7,-4.894897937774658
2013_CHUGAI|len=13|Lariat,Chemistry + Site,CYCPEPTMPDB_PAMPA_000302,-4.59,-4.550657749176025
2013_CHUGAI|len=13|Lariat,Chemistry + Site,CYCPEPTMPDB_PAMPA_000303,-6.0,-5.602515697479248
2013_CHUGAI|len=13|Lariat,Chemistry + Site,CYCPEPTMPDB_PAMPA_000333,-5.41,-5.422825336456299
2013_CHUGAI|len=13|Lariat,Chemistry + Site,CYCPEPTMPDB_PAMPA_000334,-5.7,-5.08924674987793
2013_CHUGAI|len=13|Lariat,Chemistry + Site,CYCPEPTMPDB_PAMPA_000335,-4.2,-4.958225727081299
2013_CHUGAI|len=13|Lariat,Chemistry + Site,CYCPEPTMPDB_PAMPA_000336,-4.6,-4.632331848144531
2013_CHUGAI|len=13|Lariat,Chemistry + Site,CYCPEPTMPDB_PAMPA_000337,-4.8,-4.9394426345825195
2013_CHUGAI|len=13|Lariat,Chemistry + Site,CYCPEPTMPDB_PAMPA_000338,-5.48,-5.149222373962402
2013_CHUGAI|len=13|Lariat,Chemistry + Site,CYCPEPTMPDB_PAMPA_000339,-4.77,-4.836560249328613
2013_CHUGAI|len=13|Lariat,Chemistry + Site,CYCPEPTMPDB_PAMPA_000340,-4.47,-4.825268745422363
2013_CHUGAI|len=13|Lariat,Chemistry + Site,CYCPEPTMPDB_PAMPA_000353,-4.59,-5.029664039611816
2013_CHUGAI|len=13|Lariat,Chemistry + Site,CYCPEPTMPDB_PAMPA_000354,-4.6,-4.711453914642334
2013_CHUGAI|len=13|Lariat,Chemistry + Site,CYCPEPTMPDB_PAMPA_000355,-4.47,-4.590442657470703
2013_CHUGAI|len=13|Lariat,Chemistry + Site,CYCPEPTMPDB_PAMPA_000356,-4.38,-5.130897045135498
2013_CHUGAI|len=13|Lariat,Chemistry + Site,CYCPEPTMPDB_PAMPA_000357,-5.04,-5.308576583862305
2013_CHUGAI|len=13|Lariat,Chemistry + Site,CYCPEPTMPDB_PAMPA_000358,-4.62,-4.66463041305542
2013_CHUGAI|len=13|Lariat,Chemistry + Site,CYCPEPTMPDB_PAMPA_000359,-4.72,-4.792294979095459
2013_CHUGAI|len=13|Lariat,Chemistry + Site,CYCPEPTMPDB_PAMPA_000360,-4.54,-4.795984745025635
2013_CHUGAI|len=13|Lariat,Chemistry + Site,CYCPEPTMPDB_PAMPA_000361,-4.64,-4.886190891265869
2013_CHUGAI|len=13|Lariat,Chemistry + Site,CYCPEPTMPDB_PAMPA_000380,-4.26,-5.247204780578613
2013_CHUGAI|len=13|Lariat,Chemistry + Site,CYCPEPTMPDB_PAMPA_000381,-4.96,-5.105904579162598
2013_CHUGAI|len=13|Lariat,Chemistry + Site,CYCPEPTMPDB_PAMPA_000382,-4.62,-4.780301094055176
2013_CHUGAI|len=13|Lariat,Chemistry + Site,CYCPEPTMPDB_PAMPA_000383,-6.05,-4.954256534576416
2013_CHUGAI|len=13|Lariat,Chemistry + Site,CYCPEPTMPDB_PAMPA_000384,-4.82,-4.734177589416504
2013_CHUGAI|len=13|Lariat,Chemistry + Site,CYCPEPTMPDB_PAMPA_000385,-5.07,-5.092014312744141
2013_CHUGAI|len=13|Lariat,Chemistry + Site,CYCPEPTMPDB_PAMPA_000386,-4.62,-5.244763374328613
2013_CHUGAI|len=13|Lariat,Chemistry + Site,CYCPEPTMPDB_PAMPA_000387,-4.74,-5.305441379547119
2013_CHUGAI|len=13|Lariat,Chemistry + Site,CYCPEPTMPDB_PAMPA_000388,-4.7,-4.972123146057129
2013_CHUGAI|len=13|Lariat,Chemistry + Site,CYCPEPTMPDB_PAMPA_000389,-4.59,-4.684041500091553
2013_CHUGAI|len=13|Lariat,Chemistry + Site,CYCPEPTMPDB_PAMPA_000390,-5.36,-5.125619888305664
2013_CHUGAI|len=13|Lariat,Chemistry + Site,CYCPEPTMPDB_PAMPA_000391,-4.42,-4.721978187561035
2013_CHUGAI|len=13|Lariat,Chemistry + Site,CYCPEPTMPDB_PAMPA_000392,-5.72,-5.016619682312012
2013_CHUGAI|len=13|Lariat,Chemistry + Site,CYCPEPTMPDB_PAMPA_000393,-4.89,-4.924890995025635
2013_CHUGAI|len=13|Lariat,Chemistry + Site,CYCPEPTMPDB_PAMPA_000394,-5.85,-5.520602703094482
2013_CHUGAI|len=13|Lariat,Chemistry + Site,CYCPEPTMPDB_PAMPA_000430,-4.4,-4.586174964904785
2013_CHUGAI|len=13|Lariat,Chemistry + Site,CYCPEPTMPDB_PAMPA_000431,-4.48,-4.577102184295654
2013_CHUGAI|len=13|Lariat,Chemistry + Site,CYCPEPTMPDB_PAMPA_000432,-5.21,-4.891990661621094
2013_CHUGAI|len=13|Lariat,Chemistry + Site,CYCPEPTMPDB_PAMPA_000433,-5.22,-5.031182289123535
2013_CHUGAI|len=13|Lariat,Chemistry + Site,CYCPEPTMPDB_PAMPA_000435,-4.46,-4.925568103790283
2013_CHUGAI|len=13|Lariat,Chemistry + Site,CYCPEPTMPDB_PAMPA_000437,-4.6,-4.6348676681518555
2013_CHUGAI|len=13|Lariat,Chemistry + Site,CYCPEPTMPDB_PAMPA_000442,-5.11,-5.146583557128906
2013_CHUGAI|len=13|Lariat,Chemistry + Site,CYCPEPTMPDB_PAMPA_000447,-5.51,-5.156477928161621
2013_CHUGAI|len=13|Lariat,Chemistry + Site,CYCPEPTMPDB_PAMPA_000448,-4.6,-4.678864002227783
2013_CHUGAI|len=13|Lariat,Chemistry + Site,CYCPEPTMPDB_PAMPA_000449,-5.29,-4.894897937774658
2013_CHUGAI|len=13|Lariat,Chemistry + Site,CYCPEPTMPDB_PAMPA_000450,-4.82,-4.945708751678467
2013_CHUGAI|len=13|Lariat,Chemistry + Site,CYCPEPTMPDB_PAMPA_000451,-5.82,-5.3334455490112305
2013_CHUGAI|len=13|Lariat,Chemistry + Site,CYCPEPTMPDB_PAMPA_000452,-4.57,-4.541625022888184
2013_CHUGAI|len=13|Lariat,Chemistry + Site,CYCPEPTMPDB_PAMPA_000453,-4.85,-4.873547554016113
2013_CHUGAI|len=13|Lariat,Chemistry + Site,CYCPEPTMPDB_PAMPA_000454,-5.92,-5.400547027587891
2013_CHUGAI|len=13|Lariat,Chemistry + Site,CYCPEPTMPDB_PAMPA_000474,-4.96,-4.727511405944824
2013_CHUGAI|len=13|Lariat,Chemistry + Site,CYCPEPTMPDB_PAMPA_000475,-4.74,-4.7783355712890625
2013_CHUGAI|len=13|Lariat,Chemistry + Site,CYCPEPTMPDB_PAMPA_000476,-4.7,-4.642627716064453
2013_CHUGAI|len=13|Lariat,Chemistry + Site,CYCPEPTMPDB_PAMPA_000477,-5.62,-5.368670463562012
2013_CHUGAI|len=13|Lariat,Chemistry + Site,CYCPEPTMPDB_PAMPA_000495,-5.96,-5.453136444091797
2013_CHUGAI|len=13|Lariat,Chemistry + Site,CYCPEPTMPDB_PAMPA_000533,-4.74,-4.888006210327148
2013_CHUGAI|len=13|Lariat,Chemistry + Site,CYCPEPTMPDB_PAMPA_000540,-7.0,-6.382885932922363
2013_CHUGAI|len=13|Lariat,Chemistry + Site,CYCPEPTMPDB_PAMPA_000544,-4.82,-4.711302280426025
2013_CHUGAI|len=13|Lariat,Chemistry + Site,CYCPEPTMPDB_PAMPA_000553,-4.82,-4.919131755828857
2013_CHUGAI|len=13|Lariat,Chemistry + Site,CYCPEPTMPDB_PAMPA_000554,-6.36,-6.4158124923706055
2013_CHUGAI|len=13|Lariat,Chemistry + Site,CYCPEPTMPDB_PAMPA_000555,-5.48,-5.3518900871276855
2013_CHUGAI|len=13|Lariat,Chemistry + Site,CYCPEPTMPDB_PAMPA_000556,-6.22,-6.8498759269714355
2013_CHUGAI|len=13|Lariat,Chemistry + Site,CYCPEPTMPDB_PAMPA_000557,-4.96,-4.8577046394348145
2013_CHUGAI|len=13|Lariat,Chemistry + Site,CYCPEPTMPDB_PAMPA_000558,-5.85,-4.936755180358887
2013_CHUGAI|len=13|Lariat,Chemistry + Site,CYCPEPTMPDB_PAMPA_000559,-4.59,-4.980114459991455
2013_CHUGAI|len=13|Lariat,Chemistry + Site,CYCPEPTMPDB_PAMPA_000569,-5.92,-5.916736602783203
2013_CHUGAI|len=13|Lariat,Chemistry + Site,CYCPEPTMPDB_PAMPA_000579,-5.8,-4.8607892990112305
2013_CHUGAI|len=13|Lariat,Chemistry + Site,CYCPEPTMPDB_PAMPA_000602,-4.6,-4.8947272300720215
2013_CHUGAI|len=13|Lariat,Chemistry + Site,CYCPEPTMPDB_PAMPA_000603,-4.74,-5.255950927734375
2013_CHUGAI|len=13|Lariat,Chemistry + Site,CYCPEPTMPDB_PAMPA_000613,-4.89,-4.649370193481445
2013_CHUGAI|len=13|Lariat,Chemistry + Site,CYCPEPTMPDB_PAMPA_000825,-5.41,-5.473416328430176
2013_CHUGAI|len=13|Lariat,Chemistry + Site,CYCPEPTMPDB_PAMPA_000827,-5.44,-5.470207691192627
2013_CHUGAI|len=13|Lariat,Chemistry + Site,CYCPEPTMPDB_PAMPA_000829,-5.54,-5.457459449768066
2013_CHUGAI|len=13|Lariat,Chemistry + Site,CYCPEPTMPDB_PAMPA_000831,-5.28,-5.475415229797363
2013_CHUGAI|len=13|Lariat,Chemistry + Site,CYCPEPTMPDB_PAMPA_000833,-5.26,-5.776305198669434
2013_CHUGAI|len=13|Lariat,Chemistry + Site,CYCPEPTMPDB_PAMPA_000834,-4.89,-5.276561260223389
2013_CHUGAI|len=13|Lariat,Chemistry + Site,CYCPEPTMPDB_PAMPA_000836,-6.82,-5.353061199188232
2013_CHUGAI|len=13|Lariat,Chemistry + Site,CYCPEPTMPDB_PAMPA_000837,-5.42,-6.3256731033325195
2013_CHUGAI|len=13|Lariat,Chemistry + Site,CYCPEPTMPDB_PAMPA_000838,-5.89,-5.085837364196777
2013_CHUGAI|len=13|Lariat,Chemistry + Site,CYCPEPTMPDB_PAMPA_000840,-6.03,-6.250802993774414
2013_CHUGAI|len=13|Lariat,Chemistry + Site,CYCPEPTMPDB_PAMPA_000841,-6.47,-5.480830669403076
2013_CHUGAI|len=13|Lariat,Chemistry + Site,CYCPEPTMPDB_PAMPA_000848,-6.8,-6.287100315093994
2013_CHUGAI|len=13|Lariat,Chemistry + Site,CYCPEPTMPDB_PAMPA_000849,-7.0,-6.327408790588379
2013_CHUGAI|len=13|Lariat,Chemistry + Site,CYCPEPTMPDB_PAMPA_000850,-5.89,-5.610925197601318
2013_CHUGAI|len=13|Lariat,Chemistry + Site,CYCPEPTMPDB_PAMPA_000851,-7.0,-6.165364742279053
2013_CHUGAI|len=13|Lariat,Chemistry + Site,CYCPEPTMPDB_PAMPA_000852,-7.0,-6.631349086761475
2013_CHUGAI|len=13|Lariat,Chemistry + Site,CYCPEPTMPDB_PAMPA_000853,-7.0,-6.530545711517334
2013_CHUGAI|len=13|Lariat,Chemistry + Site,CYCPEPTMPDB_PAMPA_000865,-7.0,-6.608578205108643
2013_CHUGAI|len=13|Lariat,Chemistry + Site,CYCPEPTMPDB_PAMPA_000866,-7.0,-6.01659631729126
2013_CHUGAI|len=13|Lariat,Chemistry + Site,CYCPEPTMPDB_PAMPA_000867,-4.92,-5.344691276550293
2013_CHUGAI|len=13|Lariat,Chemistry + Site,CYCPEPTMPDB_PAMPA_000868,-6.34,-5.983944892883301
2013_CHUGAI|len=13|Lariat,Chemistry + Site,CYCPEPTMPDB_PAMPA_000869,-7.0,-6.809945583343506
2013_CHUGAI|len=13|Lariat,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_000199,-4.62,-4.542908191680908
2013_CHUGAI|len=13|Lariat,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_000200,-5.35,-4.65972900390625
2013_CHUGAI|len=13|Lariat,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_000201,-4.42,-4.643176078796387
2013_CHUGAI|len=13|Lariat,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_000202,-4.48,-4.674716472625732
2013_CHUGAI|len=13|Lariat,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_000203,-5.89,-4.9184489250183105
2013_CHUGAI|len=13|Lariat,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_000204,-4.48,-4.600337505340576
2013_CHUGAI|len=13|Lariat,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_000205,-4.51,-4.600128650665283
2013_CHUGAI|len=13|Lariat,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_000206,-4.8,-4.666784763336182
2013_CHUGAI|len=13|Lariat,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_000207,-4.64,-4.654513835906982
2013_CHUGAI|len=13|Lariat,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_000208,-4.74,-4.608879089355469
2013_CHUGAI|len=13|Lariat,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_000209,-4.8,-4.478656768798828
2013_CHUGAI|len=13|Lariat,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_000257,-4.68,-4.834974765777588
2013_CHUGAI|len=13|Lariat,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_000272,-4.74,-4.897974014282227
2013_CHUGAI|len=13|Lariat,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_000274,-4.72,-4.667403697967529
2013_CHUGAI|len=13|Lariat,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_000275,-4.85,-4.900912761688232
2013_CHUGAI|len=13|Lariat,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_000278,-4.77,-4.806822299957275
2013_CHUGAI|len=13|Lariat,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_000280,-4.82,-4.621973514556885
2013_CHUGAI|len=13|Lariat,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_000283,-5.28,-5.0720648765563965
2013_CHUGAI|len=13|Lariat,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_000285,-4.82,-4.677102088928223
2013_CHUGAI|len=13|Lariat,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_000288,-4.46,-4.827903747558594
2013_CHUGAI|len=13|Lariat,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_000290,-4.25,-4.832127571105957
2013_CHUGAI|len=13|Lariat,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_000293,-4.59,-4.7064127922058105
2013_CHUGAI|len=13|Lariat,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_000296,-4.33,-4.673685550689697
2013_CHUGAI|len=13|Lariat,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_000298,-4.31,-4.798233509063721
2013_CHUGAI|len=13|Lariat,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_000299,-4.52,-4.68711519241333
2013_CHUGAI|len=13|Lariat,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_000301,-4.7,-4.787055492401123
2013_CHUGAI|len=13|Lariat,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_000302,-4.59,-4.528844356536865
2013_CHUGAI|len=13|Lariat,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_000303,-6.0,-5.536500930786133
2013_CHUGAI|len=13|Lariat,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_000333,-5.41,-5.330398082733154
2013_CHUGAI|len=13|Lariat,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_000334,-5.7,-5.089008808135986
2013_CHUGAI|len=13|Lariat,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_000335,-4.2,-4.797873497009277
2013_CHUGAI|len=13|Lariat,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_000336,-4.6,-4.673375129699707
2013_CHUGAI|len=13|Lariat,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_000337,-4.8,-4.974036693572998
2013_CHUGAI|len=13|Lariat,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_000338,-5.48,-5.197946548461914
2013_CHUGAI|len=13|Lariat,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_000339,-4.77,-4.896565914154053
2013_CHUGAI|len=13|Lariat,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_000340,-4.47,-4.70208740234375
2013_CHUGAI|len=13|Lariat,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_000353,-4.59,-5.030519962310791
2013_CHUGAI|len=13|Lariat,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_000354,-4.6,-4.655742168426514
2013_CHUGAI|len=13|Lariat,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_000355,-4.47,-4.710737705230713
2013_CHUGAI|len=13|Lariat,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_000356,-4.38,-5.192424297332764
2013_CHUGAI|len=13|Lariat,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_000357,-5.04,-5.520659446716309
2013_CHUGAI|len=13|Lariat,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_000358,-4.62,-4.631721019744873
2013_CHUGAI|len=13|Lariat,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_000359,-4.72,-4.881759166717529
2013_CHUGAI|len=13|Lariat,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_000360,-4.54,-4.686801433563232
2013_CHUGAI|len=13|Lariat,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_000361,-4.64,-4.92869234085083
2013_CHUGAI|len=13|Lariat,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_000380,-4.26,-5.3678107261657715
2013_CHUGAI|len=13|Lariat,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_000381,-4.96,-5.03590202331543
2013_CHUGAI|len=13|Lariat,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_000382,-4.62,-4.705315589904785
2013_CHUGAI|len=13|Lariat,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_000383,-6.05,-4.923885345458984
2013_CHUGAI|len=13|Lariat,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_000384,-4.82,-4.842185974121094
2013_CHUGAI|len=13|Lariat,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_000385,-5.07,-5.190927982330322
2013_CHUGAI|len=13|Lariat,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_000386,-4.62,-5.389416217803955
2013_CHUGAI|len=13|Lariat,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_000387,-4.74,-5.4468817710876465
2013_CHUGAI|len=13|Lariat,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_000388,-4.7,-4.692966938018799
2013_CHUGAI|len=13|Lariat,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_000389,-4.59,-4.6765360832214355
2013_CHUGAI|len=13|Lariat,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_000390,-5.36,-5.076292991638184
2013_CHUGAI|len=13|Lariat,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_000391,-4.42,-4.776538372039795
2013_CHUGAI|len=13|Lariat,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_000392,-5.72,-5.14020299911499
2013_CHUGAI|len=13|Lariat,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_000393,-4.89,-4.802452087402344
2013_CHUGAI|len=13|Lariat,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_000394,-5.85,-5.551736831665039
2013_CHUGAI|len=13|Lariat,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_000430,-4.4,-4.5880818367004395
2013_CHUGAI|len=13|Lariat,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_000431,-4.48,-4.565260410308838
2013_CHUGAI|len=13|Lariat,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_000432,-5.21,-4.917251110076904
2013_CHUGAI|len=13|Lariat,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_000433,-5.22,-5.088483810424805
2013_CHUGAI|len=13|Lariat,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_000435,-4.46,-4.921074390411377
2013_CHUGAI|len=13|Lariat,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_000437,-4.6,-4.749387264251709
2013_CHUGAI|len=13|Lariat,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_000442,-5.11,-5.0742058753967285
2013_CHUGAI|len=13|Lariat,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_000447,-5.51,-5.144505023956299
2013_CHUGAI|len=13|Lariat,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_000448,-4.6,-4.737624645233154
2013_CHUGAI|len=13|Lariat,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_000449,-5.29,-4.807607173919678
2013_CHUGAI|len=13|Lariat,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_000450,-4.82,-4.729527950286865
